uid,sent_id,period_bin,year,work_id,title,model_pred,gate_prob,s2_prob,text,gpt_tag,gpt_confidence,gpt_reasoning
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,27,1750_1799,1798,smith|tracts relating to natural history by james edward,"Tracts relating to natural history. By James Edward Smith, ... 1798",divine_teleology,0.99931,0.99598,"and there cast strong a light, that it is

easy to count the fishes and worms of various kinds sporting among them. The Sucking-fish /Echeneis Remora}, which of itself could not without great difficulty swim fast enough to supply itself with food, has obtained from its Creator an instrument not much unlike a saw, with which it affixes itself to ships, and the larger kinds of fishes, and in this manner is transported gratis from one shore of the world to another. The fame Divine Artificer has given the fluggith Fishing Frog (Lophius piscatorius) a kind of rod, furnished with a bait, by which it beguiles little fishes into its jaws &.",divine_teleology,0.99,This passage characterizes specific animal organs by the functions they serve and explicitly attributes those purposive provisions to 'its Creator' and the 'Divine Artificer.' That makes it divine teleology rather than merely non-divine functional description.
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,213,1750_1799,1752,parsons|philosophical observations on the analogy between the propagation,Philosophical observations on the analogy between the propagation of animals and,divine_teleology,0.99533,0.99946,"Let us now enquire a little what are the Advantages allow'd by Providence to Man, instead of such secondary and subordinate Organizations as are proper to other Animals; and these are many and great; and, as the Preservation and Welfare of his Creatures here seem to have been the principal Care of the ALMIGHTv, Man is most evidently the Favourite of his Maker; which shines forth in the several noble Qualifications allotted him, some of which we shall enumerate in the following Remarks.",junk,0.95,"The passage is about divine favor toward man, with only a passing contrast to 'other Animals' having subordinate organizations. It does not define what animals are or what any animal part fundamentally is, so it fails Step 1."
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,405,1750_1799,1796,raff|system of natural history 1796 vol 2,"[Naturgeschichte für kinder. English]. A system of natural history, ... 1796: Vo",divine_teleology,0.8557,0.99943,"The Creator, in replenishing the earth with animals, has provided for each its subsistence in the spot or country that gave it birth. Not one of them suffers famine in the midst of the icy regions of the north, or in the barren and sultry desarts of the torrid zone; all are equally satisfied, according

to the wise appointments of Providence,

F 2 A

124 VIVIPAROUS ANIMALS.",divine_teleology,0.96,"This passage asserts that animals are providentially supplied with subsistence where they live, grounding their fitting-to-place in 'the Creator' and 'Providence.' That is a divine purposive characterization of animals' place in nature."
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,56,1750_1799,1789,hablitz|natural history of east tartary 1789,The natural history of East Tartary. 1789,divine_teleology,0.93681,0.69455,"Obeying and accomplishing the benevolent designs of Nature, they are all pleasing or useful to man. Some contribute to the ornament of the earth, some afford food and medicine to the inhabitants, and others supply pasture to the animals destined for their use.",non_divine_teleology,0.86,"The passage characterizes animals by the roles they serve—ornament, food, medicine, and pasture—so it is teleological. But the purpose is attributed to 'Nature' rather than God or a divine planner, so it is non-divine teleology."
bhl_18593,474,1870_1889,1889,2162,"The descent of man, and selection in relation to sex",non_divine_teleology,0.9176,0.97306,"The same principle seems to come into play with vision, as the eye prefers symmetry or figures with some regular recurrence. Patterns of this kind are employed by even the lowest savages as ornaments; and they have been developed through sexual selection for the adornment of some male animals. Whether we can or not give any reason for the pleasure thus derived from vision and hearing, yet man and many of the lower animals are alike pleased by the same colours, graceful shading and forms, and the same sounds.",junk,0.94,"This describes aesthetic preference and a process of sexual selection, but it does not claim what animals or any animal part fundamentally are. The mechanism acts on ornaments in some male animals, so it fails Step 1 rather than defining an animal teleologically."
bhl_191583,61,1800_1829,1825,109386,A manual of the elements of natural history,non_divine_teleology,0.60407,0.76327,"The other kind is the extra-ordinary , to which I allude more particularly, and by means of which, especially among animals, wounds, fractures, &c., are cured ; and parts which have been accidentally mutilated or destroyed, are regenerated. This power is but limited in man, and in the animals most closely related to him : on the contrary, in many cold-blooded animals, particularly water-newts, crabs, snails, earth-worms, sea anemones, sea-stars, arm-polypi, it exists in great strength and perfection.",junk,0.95,"The passage describes a regenerative power and its distribution among animals, but it does not use that feature to define what those animals are. It is a report about a biological capacity, not an ontological characterization."
bhl_114748,552,1910_1929,1914,46713,"Nature neighbors, embracing birds, plants, animals, minerals, in natural colors ",non_divine_teleology,0.67905,0.99732,"Towhees often jump backward, throwing the leaves in all directions, thus exposing the bare earth, where these useful birds pick up choice morsels in the form of insects, worms, and seeds. “Chewing” is the call or alarm note and the song 1s suggestive of “'Tow-he-eeeee,” being uttered when the male mounts a low limb.",junk,0.92,"This is behavioral and observational description of towhees feeding and vocalizing. Calling them 'useful birds' is incidental and does not define what towhees are by function, structure, or divine purpose."
bhl_91501,1421,1830_1849,1831,41463,The animal kingdom : arranged in conformity with its organization,internal_essence,0.979,0.89847,"The Gasteropoda constitute a very numerous class of the Mollusca, an idea of which is afforded by the Slug.",internal_essence,0.63,"This is a classificatory statement placing gasteropods as a class within molluscs, with the slug as an exemplar. Although terse, it makes a taxonomic claim about what this animal kind is rather than merely describing an individual."
bhl_183007,37,1870_1889,1887,102817,Animal biology : an elementary text-book,non_divine_teleology,0.99801,0.68312,"The protoplasm of sheep cannot become the protoplasm of man without being largely taken to pieces, chemically, and then put together again. Hence the necessity for digestive and assimilative organs to enable the animal to do this.",non_divine_teleology,0.9,"The second sentence characterizes digestive and assimilative organs by what they are for: enabling the animal to break down and reassemble matter. That is a functional definition of animal parts without any divine grounding, so it is NDT rather than junk."
bhl_201536,338,1830_1849,1837,116047,"Tales of animals, comprising quadrupeds, birds, fishes, reptiles and insects",non_divine_teleology,0.62867,0.95696,"It is common to see large herds of them in the parks of the great, in a state of domesticity like that of sheep. Dissensions about pasturage frequently occur amongst a herd of Fallow Deer; on such occasions it divides into two parts and commences an engagement for the disputed land, which the victorious party ever after retain. THE VIRGINIA DEER. This is the common Deer of America, of which there are several varieties.",non_divine_teleology,0.68,"The passage identifies the deer through the functionally defined condition of 'domesticity,' and the guidelines specify that functionally defined classes such as domestic animals count as NDT. This is not merely geographic or anatomical description."
bhl_207559,3108,1870_1889,1885,1241,"Animate creation; popular edition of ""Our living world"" a natural history",non_divine_teleology,0.97381,0.99365,"Like many other burrowing animals, it lays up a store of provisions for the winter, and generally chooses well-dried hay for that purpose. So hard does the animal labor at amassing this treasure, that in a single burrow there is generally found as much hay as will suffice a horse for a night.",non_divine_teleology,0.78,"The animal is characterized by a purposive behavior: storing provisions for winter. That assigns a functional role or end to the behavior of this kind of animal without invoking divine design, so it is NDT."
bhl_317923,303,1830_1849,1844,198024,"Essays on natural history, chiefly ornithology. Second series: with a continuati",divine_teleology,0.99315,0.99841,"In fine, there are some birds without any gland: at all, as I have remarked elsewhere. Providence never does any thing by halves. If the matter from the oil-gland were for the purpose of lubricating the feathers, it would not have been granted by the Creator to one bird, and denied to another.",junk,0.86,"Although it mentions Providence and the Creator, the passage denies a proposed function for the bird's oil-gland rather than asserting a purpose the organ actually serves. It therefore does not satisfy the purpose condition for divine teleology and remains non-definitional."
bhl_54308,287,1850_1869,1853,16077,The ancient fauna of Nebraska: a description of remains of extinct mammalia and ,internal_essence,0.99164,0.59317,"RHINOCEROS. 85

The bottom of the single, simple valley of the last molar is nearly level its whole length, and is bounded at its entrance by a prominent portion of the basal cingulum. The principal valleys of the sixth and fifth molars are successively shallower externally, and deepen in a sloping manner toward their entrance, where they are partially closed by a prominent portion of the basal ridge, and hence, in the trituration to which the teeth are subjected, these valleys are obliterated from without inward, and leave no isolated enamel islands, or pits, as in the molars in advance, or in the corresponding teeth of Rhinoceros indicus.",junk,0.97,"This is a detailed anatomical observation about rhinoceros molars, but it does not generalize those features into a claim about what rhinoceroses or their teeth fundamentally are. It therefore fails Step 1 and is junk rather than internal essence."
bhl_88586,1088,1750_1799,1792,39825,"A New system of the natural history of quadrupeds, birds, fishes and insects",non_divine_teleology,0.95393,0.9464,"The caterpillar remains in the fame state for nearly twelve months before it has attained to its full size: When the period of transformation has arrived, the worm repairs to the margin of its pond in quest of a_convenient place of abode during the season of its inaction.",junk,0.96,"This is a lifecycle narrative about a caterpillar or worm undergoing transformation. It describes a process and behavior but does not commit to what the animal is, so it is junk."
bhl_135417,102,1850_1869,1854,67721,"Insecta britannica. [vol. III], Lepidoptera: Tineina",internal_essence,0.51358,0.86651,"Larva case-bearing, ¢he case enclosed in an outer covering. But one species is known in this genus.

1. marginepunctella, Step.",junk,0.98,"This is a brief descriptive/cataloguing note about a larva and genus, with no claim about what the animal kind fundamentally is. It does not generalize beyond specimen-level description, so it fails Step 1."
ia_bim_eighteenth-century_the-natural-history-of-b_1786,33,1750_1799,1786,|natural history of birds containing a variety of,The natural history of birds; containing a variety of facts selected from severa,divine_teleology,0.98353,0.87864,"As these birds live upon prey only, or animal food, we see how kind Providence has been, in giving them very good eyes to see their prey at a distance ; and strong bills, and strong talons, to pull it in pieces; and they can fly very swiftly to overtake it,

If

0.-F: BE. 24

If there were no Vultures in hot countries,. the dead bodies, and the inside of cows and sheep, which are thrown away, would sdon become very offensive, and occasion many disorders among the inhabitants ; besides, they eat the Serpents and Crocodile's eggs, and - prevent them from increasing too fast,",divine_teleology,0.99,"The passage characterizes the birds' organs by the purposes they serve and explicitly attributes this fitting to 'Providence.' That satisfies both purposive function and divine grounding, making it divine_teleology rather than merely functional NDT."
bhl_198377,1200,1830_1849,1840,16281,"Odontography; or, A treatise on the comparative anatomy of the teeth; their phys",non_divine_teleology,0.99259,0.71698,"Poephaga. — The present tribe includes the most strictly ' vegetable feeders in the Marsupial order ; all the species have a com- ■ plex sacculated stomach, and a long simple ccecum. i

Genus Hypsiprymnus . Potoroos. — Guided by the modifications of t the teeth we pass from the Koala to the Potoroos and Kangaroos ' — animals of widely different general form.",internal_essence,0.77,"The tribe and genus are being characterized and traversed by internal structural features such as stomach, cecum, and teeth. Although 'vegetable feeders' is functional language, the classificatory basis here is explicitly anatomical, so internal_essence fits best."
bhl_118285,351,1910_1929,1922,57354,"Luck, or cunning, as the main means of organic modification?",divine_teleology,0.993,0.73848,"There is design, or cunning, but it is a cunning not despotically fashioning us from without as a potter fashions his clay, but inhering democratically within the body which is its highest outcome, as life inheres within an animal or plant. All animals and plants are corporations, or forms of democracy, and may be studied by the light of these, as democracies, not infrequently, by that of animals and plants.",junk,0.9,"This is an abstract metaphor about design and democracy, not a biological claim defining what animals are as animals. It neither gives a structural essence nor a functional/divine purpose for animals, so it is junk."
bhl_205775,143,1750_1799,1799,118582,Tracts on the nature of animals and vegetables,non_divine_teleology,0.99897,0.97309,"Two species of viviparous animalcula are carnivorous. They swallow their prey by means of a great vortex drawing them to the

mouth.",non_divine_teleology,0.84,"The passage characterizes these animalcula by their feeding role and by the functional means of swallowing prey. This is a direct functional characterization of what the animals do, with no divine grounding, so it is non_divine_teleology."
bhl_51365,249,1800_1829,1819,14816,"A practical treatise on breeding, rearing, and fattening all kinds of domestic p",divine_teleology,0.988,0.96415,"Should a cock or hen be lost during imceubation, the eggs will be spoiled in twenty or thirty hours, and may then be taken from the nest; but if the accident happen after hatching, the single pa: rent left will feed the young. Kinds of Food. 195

Sort meat isa sort of milky fluid or pap secreted in the craw of pigeons, by the wise providence of nature, against the time when it will be wanted for the nourishment of their young. In all probability, from instinct, the pigeons eat a greater quantity at this time, and the grain goes through a certain process in their crops, which produces the soft meat or pap in question.",non_divine_teleology,0.74,"The extract defines the secretion in the pigeons' craw by what it is for: nourishing the young. 'Providence of nature' here does not clearly invoke God, so the core claim is functional rather than divinely purposed, making this NDT."
bhl_116501,321,1850_1869,1855,55785,"The plant, an illustration of the organic life of the animal",internal_essence,0.50347,0.78096,"There is every reason to believe that the history of the development of vegetation on any barren rock, or newly formed coral island, illustrates those stages by which the earth itself became covered ‘with verdure. The first vegetable denizens of the rocky surface in modern times, are usually cryptogamous plants, such as crustaceous lichens, these are succeeded by the foliaceous species, and by such mosses as Polytrichum commune, Hedwigia ciliata, and the different varieties of Leskia and Hypnum, plants which are of very humble growth, and of exceedingly simple structure, consisting, comparatively speaking, of only a few cells.",junk,1.0,"This passage is about plant succession and plant structure, not animals or animal parts. Since it contains no explicit animal referent and no ontological claim about animals, it is junk for this task."
bhl_180065,173,1870_1889,1886,100761,Elements of the comparative anatomy of vertebrates,internal_essence,0.67095,0.68065,"Such a transition from polymastism to bimastism may be seen plainly at the present day in the Lemurs : in them the inguinal and abdominal teats are undergoing a retrogressive metamorphosis, while a single pair of thoracic teats remain well developed.1 This accords with the fact that most Lemurs bear only a pair of young ones at a time, which they carry with them at the breast.",non_divine_teleology,0.71,"The teats are being characterized in relation to their reproductive and nursing role: only the thoracic pair remains developed because the animals bear and carry a pair of young at the breast. That is a functional characterization of the organ, not a divine claim, so NDT is appropriate."
bhl_117454,1110,1910_1929,1915,56651,Handbook of medical entomology,internal_essence,0.68965,0.98487,"Scutellum evenly rounded, not lobed; claws simple in

BOE) SEXES: wiicna vacsaeaiaines wees Anopheles Meig.

1. Abdomen with clusters of broad outstanding scales along the sides; outstanding scales on the veins of the wing rather narrow, lanceolate; upper side of the thorax and scutellum bearing many appressed lanceolate scales.",junk,0.93,"This is a taxonomic description listing visible characters of a mosquito genus/species, without making a broader claim about what the animal kind fundamentally is. It is classificatory cataloguing rather than an ontological definition, so it is junk."
bhl_78694,1567,1800_1829,1803,33927,"Testacea Britannica, or, Natural history of British shells, marine, land, and fr",divine_teleology,0.7843,0.99724,"That the Teredines, as well as the Pholades, and many other aquatic animals were created, by the Father of the Universe, for equally beneficent purposes in that element cannot be disputed; for though they may seem to impede, and even destroy the operations of man in some degree, yet, they are of such importance in the great scale of nature, that, as it has been observed, it would not be dificult to prove, we should feet the want of one or two species of larger quadrupeds much less, than one or two species of these despicable-looking animals.",divine_teleology,0.99,"The passage explicitly states that these aquatic animals were created by 'the Father of the Universe' and 'for... beneficent purposes.' It therefore combines divine agency with purposive role, which is exactly divine_teleology."
bhl_99170,231,1870_1889,1880,45844,"The Crayfish : an introduction to the study of Zoology, &c",divine_teleology,0.87673,0.57374,"Given a general type of appendage consisting of a protopodite, bearing a podobranchia, an endopodite and an exopodite, all the actual appendages are readily derivable from that type.

174 THE MORPHOLOGY OF THE COMMON CRAYFISH. In addition, therefore, to their adaptation to the purposes which they subserve, the parts of the skeleton of the crayfish show a unity in diversity, such as, if the animal were a piece of human workmanship, would lead us to suppose that the artificer was under an obligation not merely to make a machine capable of doing certain kinds of work, but to subordinate the nature and arrangement of the mechanism to certain fixed architectural conditions.",internal_essence,0.88,"This passage defines crayfish appendages by a shared structural ground-plan from which the actual appendages are derived. Although the following sentence mentions adaptation, the primary classificatory claim is about internal morphological homology rather than function or divine purpose."
bhl_201567,138,1850_1869,1857,8433,"Insect architecture: to which are added, Miscellanies, on the ravages, the prese",divine_teleology,0.99578,0.98217,"The bee has leamt nothing by practice ; she makes her nest but once in her life, but it is then as complete and finished as if she had made a thousand. She has no pattern before her — but the Architect of all things has impressed a plan upon her mind, which she can realize without scale or compasses. Her two sharp teeth are the only tools with which she is provided for her laborious work ; and yet she bores a tunnel, twelve times the length of her own body, with greater ease than the workman who bores into the earth for water, with his apparatus of augurs adapted to every soil.",divine_teleology,0.97,"The bee's nesting activity is presented as guided by a divinely impressed plan: the 'Architect of all things' has given her mind its pattern. That is a purposive characterization grounded explicitly in divine agency, so it is DT rather than merely functional NDT."
bhl_54233,183,1890_1909,1895,16033,"Materials for a carcinological fauna of India, no. 1-2...",internal_essence,0.96665,0.99288,"Distinguished from all other Indian species by the form of the male chelipeds, of which the palm, instead of being long and slender, is short and broadly inflated.",internal_essence,0.93,"This classifies the species by a structural feature of an animal part, the form of the male chelipeds. The morphology is explicitly used as the basis for distinguishing the kind, which fits internal_essence."
bhl_206894,429,1890_1909,1908,48423,"The fauna of British India, including Ceylon and Burma ... ed. by W.T. Blanford",internal_essence,0.77812,0.99741,Distinguished from other allied species by the finely and closely punctured head and thorax.,internal_essence,0.91,"The passage identifies the species by structural characters of the head and thorax, using those internal features as the basis of categorization. That is a straightforward structural definition rather than mere description."
bhl_248827,146,1800_1829,1824,147972,The conchologist's companion; comprising the instincts and construction of testa,divine_teleology,0.99515,0.97785,"These feeble shell-fish have few attractions to recommend them, yet they are wonderfully made ; and many of the humblest in the estimation of their fellow CTeatures are endowed with qualities deserving of our warmest approbation and regard. Let us also, my friend, remember, that the same Almighty Being, who furnishes the defenceless Pholas with the means of forming a secure abode in the hardest substances ; who provides the dwelling of the Triton with a door, by tlie aid of which it excludes the rough beating of a bois¬ terous sea ; who enables the feeble Chiton to fold itself in a coat of mail, resendiling a perforated pebble, and thus elude the vigilance of its marine

REFLECTIONS,",divine_teleology,0.96,"This passage attributes specific protective functions of animal traits and dwellings to the 'Almighty Being.' Because it combines function or end ('secure abode,' 'excludes,' 'elude') with explicit divine provision, it is divine_teleology."
bhl_117594,1086,1890_1909,1908,56768,Design in nature illustrated by spiral and other arrangements in the inorganic a,divine_teleology,0.98272,0.95936,Shows beautiful spiral arrangement well adapted for swimming. Spiral structures and spiral movements appear very low down in the scale of being (the Author).,non_divine_teleology,0.63,"The animal part is characterized functionally as 'well adapted for swimming,' which is enough for NDT even without explicit mechanism. The mention of the 'Author' here does not clearly ground the function in God or a divine plan, so DT is not justified."
bhl_91783,1117,1800_1829,1804,41622,"Animal biography, or, Authentic anecdotes of the lives, manners, and economy, of",non_divine_teleology,0.93114,0.54608,The tail and feet are very short : and the snout is somewhat cartilaginous. There are seven species; none of which are carnivorous.,junk,0.89,"This is descriptive cataloging of traits and diet, without using them to define what the animal kind is. It could be true regardless of one's ontology of animals, so it fails Step 1."
bhl_118855,481,1910_1929,1914,54676,The American natural history; a foundation of useful knowledge of the higher ani,divine_teleology,0.98348,0.88317,"The most wonderful feature of the Naked Bat is yet to be noticed. On seeing this species for the first time, one’s first thought is, how do the young bats cling to the parents during flight? Nature, ever wise and provident, has answered this question by placing under each arm of this bat a deep, wide pocket of rubber-like skin, in which the young are carried until they are able to fly! The mouth of this pocket is on a line between the elbow and the knee, and it extends upward and backward, over the entire shoulder, quite to the back-bone, where the two sacs are separated by a thin partition of skin.",divine_teleology,0.78,"The pouch is explicitly characterized by the purpose it serves, carrying the young, and that purposive arrangement is attributed to 'Nature, ever wise and provident.' This personified, providential grounding makes the passage divine_teleology rather than merely functional NDT."
bhl_16781,546,1870_1889,1888,1713,"Entomology for beginners; for the use of young folks, fruitgrowers, farmers, and",internal_essence,0.99702,0.90675,"The wings are seen to be clear and perfectly transparent, with no scales. They are formed of a clear membrane, hence the name of the order to which the bee belongs, i.e., Hymenoptera, or membrane-winged.",internal_essence,0.94,"The bee is assigned to an order on the basis of wing structure, with membrane wings serving as the defining taxonomic character. That is a structural basis for categorization, so internal_essence fits."
bhl_201535,1035,1870_1889,1878,116046,An introduction to the systematic zoology and morphology of vertebrate animals,internal_essence,0.98521,0.89191,"PsittamnorpJm [Huxley). — Parrots, the most specialized of birds in many respects, non-predaceous in habits, and characterized by possessing strong, arched, upper bills, which are Desmognathoiis, and usually shorter than their height, and having a cere at the base, in which are the nostrils.",internal_essence,0.9,"Parrots are categorized here by anatomical characters, especially bill structure and the cere, which are presented as what characterizes the group. Although 'non-predaceous' is functional, the primary classificatory basis is structural morphology."
bhl_132529,1062,1800_1829,1822,65745,"An introduction to entomology, or, Elements of the natural history of insects : ",divine_teleology,0.99853,0.95473,"Amidst this infinite variety of motions, for purposes so numerous and diversified, and performed by such a multiplicity of instruments and organs, who does not

"" De Geer, ii. 638—. » See above, p. 7.

374 MOTIONS OF INSECTS.

discern and adore the Great Finsr Mover? From him all proceed, by him all are endowed, in him all move: and it is to accomplish his ends, and to go on his errands, that these little but not insignificant beings are thus gifted; since it is by them that he maintains this terraqueous globe in order and beauty, thus rendering it fit for the residence of his creature man.",divine_teleology,0.99,"The passage explicitly says these insects are gifted in order ""to accomplish his ends"" and ""go on his errands,"" grounding their purpose in the divine ""Great First Mover."" That is a direct claim that the animals serve a God-given end, so it is divine teleology rather than merely a claim that God crea"
