text,correct_tag,your_rationale,predicted_tag,model_reasoning,correct
"Are they the devices of the human mind to classify and arrange our knowledge in such a manner as to bring it more readily within our grasp and facilitate further investigations, or have they been instituted by the Divine Intelligence as the categories of his mode of thinking ril Have we, perhaps, thus far been only the unconscious interpreters of a Divine conception, in our attempts to expound nature ? and when in our pride of philosophy we thought that we were inventing systems of science, and classifying creation by the force of our own reason, have we followed only, and reproduced, in our imperfect expressions, the plan considered by its author as the manifestation of the thoughts of a Creator,",junk,says that there is a divine plan of nature but doesn't explicitly say that animals have a position in this plan,junk,"Confident: this is about whether scientific categories are human-made or divine, not about any animal or animal part.",True
"They must have been fixed for each species at its beginning ; while the fact of their permanency through successive generations2 is further evidence, that with their natural relations to the surrounding world were also determined the relations of individuals to one another,3 their generic as well as their family relations, and every higher grade of affinity;4 showing, therefore, not only thought in reference to the physical conditions of existence, but such comprehensive thoughts as would embrace simultaneously every characteristic of each species. Every fact relating to the geographical distribution of animals and plants might be alluded to in confirmation of this argument, but especially the character of every fauna and every flora upon the surface of the globe. How great the diversity of animals and plants living together in the same region may be, can be ascertained by the perusal of special works upon the Zoology and Botany of different countries, or from special treatises upon the geographical distribution of animals and plants.1 I need not enter, therefore, into further details upon this subject, especially since it is discussed more fully below.2",junk,does not imply that a particular animal has some specific purpose.,junk,Confident: it discusses species relations and geography in a general way without defining what animals are.,True
"The return to a definite norm of animals which multiply in various ways, exliibits thought, It shows

how wide a cycle of modulations may be included in the same conception, without yet departing from a norm expressed more directly in other combinations.

21st. The order of succession of the different types of animals and plants characteristic of the different geological epochs, exhibits thought.",junk,does not imply that a particular animal has some specific purpose.,junk,"Confident: mentions animal types and geological succession, but offers no substantive definition or mechanism.",True
"the diversity of animals and plants living together in the same region may be, can be ascertained by the perusal of special works upon the Zoology and Botany of different countries, or from special treatises upon the geographical distribution of animals and plants.1 I need not enter, therefore, into further details upon this subject, especially since it is discussed more fully below.2

It might, perhaps, be urged, that animals living together in exceptional conditions, and exhibiting structural peculiarities apparently resulting from these conditions, such as the blind fish,3 the blind crawfish, and the blind insects of the Mammoth Cave in Kentucky, furnish uncontrovertible evidence of the immediate influence of those exceptional conditions upon the organs of vision. If this, however, were the case, — how does it happen that that remarkable fish, the AmUyopsis spdceus, has only remote affinities to other fishes ? Or were, perhaps, the sum of influences at work to make that fish blind, capable also of devising such a combination of structural characters as that fish has in common with all other fishes, with",junk,nothing about how an animal has a purpose,internal_essence,"Confident: the blind fish example is used to argue from structural peculiarities and affinities, i.e. internal traits rather than function.",False
"the circumstance that he possesses those noble attributes, without which, in their most exalted excellence and perfection, not one of these general traits of relationship, so characteristic of the great types of the animal and vegetable kingdoms, can be understood or even perceived. How, then, could these relations have been devised, without similar powers I If all these relations are almost beyond the reach of the mental powers of man, and if man himself is part and parcel of the whole system, how could this system have been called into existence, if there does not exist One Supreme Intelligence as the Author of all

During the first decade of this century, naturalists began to study relations among animals, which had escaped almost entirely the attention of earlier observers. Though Aristotle already knew that the scales of fishes",junk,it doesn't make the claim that animals have a purpose in the divine plan. Only that there is a divine plan which encompasses the animal kingdom.,divine_teleology,Confident: it explicitly asks how the system could exist without 'One Supreme Intelligence' and treats relations as devised by an Author.,False
"It makes the works of God a mere mockery and deception ; I would almost as soon believe with the old and ignorant cosmogonists, that fossil shells had never lived, but had been created in stone so as to mock the shells now living on the sea-shore.",junk,"This could have be non_divine_teleology because it does say that fossil shells have a purpose. However, it is a) mocking that perspective, so it actually disagrees with it and b) fossil shells are dead and not animals.",junk,"Confident: this is a rhetorical comment about fossils and God's works, with no animal definition or explanation.",True
"For why should the sterility be so extremely different in degree, when various species are crossed, all of which we must suppose it would be equally important to keep from blending together ? Why should the degree of sterility be innately variable in the individuals of the same species? Why should some species cross with facility, and yet produce very sterile hybrids ; and other species cross with extreme difficulty, and yet produce fairly fertile hybrids ? Why should there often be so great a difference in the result of a reciprocal cross between the same two species? Why, it may even be asked, has the production of hybrids been permitted ? to grant to species the special power of producing hybrids, and then to stop their further propagation

234 ON THE ORIGIN OF SPECIES

by different degrees of sterility, not strictly related to the facility of the first union between their parents, seems to be a strange arrangement.",junk,"this questions why species are endowed with varying levels of an attribute, but it does not say that they have a purpose, or that this purpose is divine.",divine_teleology,Confident: the phrase 'why has the production of hybrids been permitted?' frames hybrid sterility in terms of a divine plan.,False
"But, whether systems are presented as artificial or natural, they have, to this day, been considered generally as the expression of man's understanding of natural objects, and not as devised by the Supreme Intelligence, and manifested in these objects.1

There is only one point in which all these innumerable systems seem to meet, namely, the existence in nature of distinct species, persisting with all their peculiarities, for a time at least; for even the immutability of species has been questioned.2 Beyond species, however, this confidence in the existence of the divisions generally admitted in zoological systems diminishes greatly. With respect to genera, we already find the number of the naturalists who accept them as natural divisions much smaller; few of them having expressed a belief that genera have an existence in nature as distinct as species.",junk,"It mentions the idea that systems are devised by supreme intelligence, but it is not making the claim that they are, and even if it is, it does not explicitly make the claim that animals serve a purpose in this system.",junk,"Confident: it is about zoological classifications and species divisions, not the nature of animals themselves.",True
"To me it appears indisputable, that this order and arrangement of our studies are based upon the natural, primitive relations of animal life, — those systems, to which we have given the names of the great leaders of our science who first proposed them being in truth but translations into human language of the thoughts of the Creator. \",divine_teleology,n/a,divine_teleology,Confident: it says animal life systems are 'translations into human language of the thoughts of the Creator.',True
"I confess that this question, as to the nature and foundation of our scientific classifications, appears to me to have the deepest importance ; an importance far greater, indeed, than is usually attached to it. If it can be proved that man has not invented, but only traced, this systematic arrangement in nature ; that these relations and proportions, which exist throughout the animal and vegetable world, have an intellectual, an ideal connection, in the mind of the Creator ; that this plan of creation, which so commends itself to our highest wisdom, has not grown out of the necessary action of physical laws, but was the free conception of the Almighty Intellect, matured in his thought before it was manifested in tangible external forms ; — if, in short, we can prove premeditation prior to the act of creation, we have done, once and for ever, with the desolate theory which refers us to the laws of matter as accounting for all the winders of the universe, and leaves us with no God but the monotonous, unvarying action of physical forces, binding all things to their inevitable destiny.1 I think our science has now reached",divine_teleology,n/a,divine_teleology,Confident: it explicitly describes the plan of creation as the 'free conception of the Almighty Intellect.',True
"Wyman in the blind fish show, on the contrary, that these animals, like all others, were created, with all their peculiarities, by the fiat of the Almighty, and that this rudiment of eyes was left them as a remembrance of the general plan of structure of the great type to which they belong.",divine_teleology,n/a,divine_teleology,"Confident: says the animals were created by the ""fiat of the Almighty"" and links the eye rudiment to a divine plan.",True
"Does not all this show, on the contrary, that organized beings exhibit the most astonishing independence of the physical causes under which they live, — an independence so great that it can only be understood as the result of a power governing the physical causes themselves, as well as the existence of the animals and plants, and bringing all into harmonious relations by adaptations which can never be considered as cause and effect ?",divine_teleology,n/a,divine_teleology,"Confident: explains animal and plant existence through ""a power governing"" them and harmonizing adaptations, clearly a divine-purpose account.",True
"The mutual dependence of the animal and vegetable kingdoms upon each other for their maintenance, exhibits thought; it displays the care with which all conditions of existence, necessary to the maintenance of organized beings, have been balance",divine_teleology,implies that animals serve a purpose of ecologiccal balancing and that this was divine design,divine_teleology,"Confident: the mutual dependence of animal and vegetable kingdoms is said to ""display"" thought and care in the balancing of existence, implying divine design.",True
"But how will this law of growth adjust a poison in one animal with such subtle knowledge of the organisation of another that the deadly virus shall in a few minutes curdle the blood, benumb the nerves, and rush in upon the citadel of life ? There is but one explanation — a Mind, having minute and perfect knowledge of the structure of both, has designed the one to be capable of inflicting death upon the other. This mental purpose and resolve is the one thing which our intelligence perceives with direct and intuitive recognition.",divine_teleology,the snake has the purpose of poisoning and this function was designed by God,divine_teleology,"Confident: the poison is explained as having been designed by a ""Mind"" with a purpose to inflict death on another animal.",True
"dry Land and Waters j the laying the several Strata, or Beds of Earth, Stone, and other Layers before spoken of i the Creation of noxious Animals, and poifonous Subftances, the boifterous Winds j the Vulcano's, and many other Things which Tome are angry with, and will pretend to amend : I have before shewn, that an infinitely wife Providence, an almighty Hand was concerned even in them ; that they all have their admirable Ends and Uses, and are highly inftrumental and beneficial to the Being, or Well-being of this our Globe, or to the Creatures reiiding thereon. ",divine_teleology,describes all animals having a purpose which fits in the divine plan,divine_teleology,"Confident: explicitly attributes noxious animals and other things to an ""infinitely wise Providence"" with admirable ends and uses.",True
"The latter will admit, with Owen and every rnorphologist, that hopeless is the attempt to explain the similarity of pattern in members of the same class by utility or the doctrine of final causes. "" On the ordinary view of the independent creation of each being, we can only say that so it is, that it has so pleased the Creator to construct each animal and plant."" Mr. Darwin, in proposing a theory which suggests a how that harmonizes these facts into a system, we trust implies that all was done wisely, in the largest sense designedly, and by an intelligent first cause.",divine_teleology,"Explictly makes the claim that each animal and plant's construction, and thus definition, had the purpose of sreving God",divine_teleology,"Confident: says each animal and plant was constructed as God pleased and speaks of everything as done wisely by an ""intelligent first cause.""",True
"I think it can be shown by anatomical evidence, that man is not only the last and highest among the living beings of the present period, but that he is the last term of a series, beyond which there is no material progress possible in accordance with the plan upon which the whole animal kingdom is constructed.",mixed,"this one is interesting because it is defining animals based on anatomical evidence, but it is also saying that man serves the purpose of being this special last term in the animal kingdom.",internal_essence,"Confident: defines man by anatomical evidence and his place in a constructed series, i.e. by internal structural progression.",False
"It contains about one hundred species, referred by Dumeril and Bibron to thirty-one genera, which, in the development of their organs of locomotion, exhibit most remarkable combinations, as illustrated in a diagram on opposite page. Fully to appreciate the meaning of this diagram, it ought to be remembered that the animals belonging to this family are considered here in two different points of

1 For the characters of the family, COCTEAU, Etudes sur les Scincoides; see DUMERIL et BIBRON, Erpetologie Paris, 1836, 4to. fig. general e, vol. 5, p. 511.",junk,doesn't mention anythinginternal which causes somethingto be what it is or mention anything abou underlying material make animals or parts what they are and distinguishing them,junk,"Confident: mostly taxonomic counting and a reference to a diagram, with no substantive definition of what the animals are.",True
"This coincidence, upon such an extensive scale, seems to be most favourable to the view that animals are modified by the immediate influence of the elements ; yet I consider it as affording one of the most striking proofs that there is no causal connexion between them. Were it otherwise, the terrestrial and the aquatic representatives of the same family could not be so similar as they are in all their essential characteristics, which actually stand in no relation whatsoever to these elements. That which constitutes the Bear in the Polar Bear is not its adaptation to an aquatic mode of existence. That which makes the Whales Mammalia bears no relation to the sea. That which constitutes Earthworms, Leeches, and Eunice members of one class has no more connexion with their habitat, than the peculiarities of structure which unite Man, Monkeys, Bats, Lions, Seals, Beavers, Mice, and Whales into one class. Moreover, animals of different types, living in the same element, have no sort of similarity as to size. The aquatic Insects, the aquatic Mollusks, fall in with the average size of their class, as well as the aquatic Reptiles and the aquatic Birds, or the aquatic Mammalia ; but there is no common average for either terrestrial or aquatic animals of different classes taken together.",internal_essence,animals are similar in a set of essential characteristics.,internal_essence,"Confident: emphasizes that class membership and essential characteristics depend on structure, not habitat or elemental adaptation.",True
"(1) Acontias (javelin) the Greek name of a Serpent, which was believed to dart upon the passenger, from dxoy]:Cw, jaculor.

(2) Daudin has also made an Erix of the Anguis meleagris, but without any reason, for its inferior scales are not larger than the others. I have ascertained by dissection that this Serpent has no sternum, so that the supposition of M.",junk,"while determining what an animal is by dissection would imply internal_essence, this only determines by dissection taht a particular serpent doesn't have a sternum, but makes no claim about its identity",internal_essence,Confident: the serpent is distinguished by anatomical features like inferior scales and the absence of a sternum.,False
"They all have a maxillary gland, which is frequently very large, and their back molars exhibit a groove which may serve to convey some fluid. Itis very certain that several of the species in which the back molars are very large, are accounted extremely venomous in the countries they inhabit, and that the experiments of Lalande and Leschenault have served to confirm that opinion; their repetition is much to be desired.

(2) They are the Aninius, Oken, the Torquarrix, Gray, and the Inysia, Hemprich and Fitzinger.",junk,"This only describes characteristics shared by several animals, but certainly makes no defining claim about them through these characteristics.",junk,"Confident: it only mentions glands, molars, and venomous species without defining what the animal is.",True
"Yet, even in this case, the question of the standing of Articulata, as a type among the other great branches of the animal kingdom, would be open to our investigations ; but it would assume another aspect from that which it now presents, as the comparison of Articulata with the other types would then be limited to the Lobster, and would lead to a very different result from that at which we may arrive, now that this type includes such a large number of most extensively diversified representatives, belonging even to different classes. That such speculations are not idle must be apparent to any one who is aware, that, during every period in the history of our globe in past geological ages,1 the general relations, the numeric proportions, and the relative importance of all the types of the animal kingdom, have been ever changing, until their present relations were established. Here, then, the individuals of one species, as observed while living, simultaneously exhibit characters, wThich, to be expressed satisfactorily and in conformity to what nature tells us, would require the establishment, not only of a distinct species, but also of a",junk,"it claims that the relations of different animals types to each other changes over time. It never makes any claim which defines animals based on their internal characteristics. The closest it comes is by saying that individuals of the same species may exhibit characteristics which require the establishment of a new species, which implies that species are defined by characteristics. But it isn't explicit that there is some fundamental structure or model of animals.",junk,"Confident: this is a general discussion of taxonomic comparison and changing proportions, not a definition of animals.",True
"MODERN classifications of animals and plants are based upon the peculiarities of their structure ; and this is generally considered as the most important, if not the only safe guide in our attempts to determine the natural relations which exist between animals.",internal_essence,classifications is based ons tructure,internal_essence,Confident: it explicitly says classifications are based on animals' structural peculiarities.,True
"Suppose that the innumerable articulated animals, which are counted by tens of thousands, nay, perhaps by hundreds of thousands, had never made their appearance upon the surface of our globe, with one single exception: suppose, for instance, that our Lobster (ffomarus americanus) were the only representative of that extraordinarily diversified type, -how should we introduce that species of animal into our systems 1 Simply as a genus with one species, by the side of all the other classes with their orders, families, etc., or as a family containing only one genus with one species, or as a class with one order and one genus, or as a class with one family and one genus 1 And should we acknowledge, by the side of Vertebrata, Mollusca, and Badiata, another type, Articulata, on account of the existence of that one Lobster, or would it be natural to call it by a single name, simply as a species, in contradistinction to all other animals 1 It was the consideration of this supposed case which led me to the investigations detailed below, which, I hope, may end in the ultimate solution of this apparently inextricable question. Though what I have now to say about this supposed case cannot be fully appreciated before reading my remarks in the following chapter,1 respecting the character of the different kinds of groups adopted in our systems, it must be obvious that our Lobster, to be what we see this animal is, must have had its frame constructed upon that very same plan of structure which it exhibits now.",internal_essence,says that lobster is based on structure. in addition there is not appeal to functions or purposes in describing animals or their parts,internal_essence,"Confident: it says the lobster 'must have had its frame constructed' on a structural plan, giving an internal basis.",True
"Among Polypi, the true Fungidce of the Indian and Pacific Oceans, the genus Renitta of the Atlantic, etc.

Many more examples might be quoted, were our knowledge of the geographical distribution of the lower animals more precise. But these will suffice to show, that, whether high or low, aquatic or terrestrial, there are types of ani-

64 ESSAY ON CLASSIFICATION.

mals remarkable for their peculiar structure which are circumscribed within definite limits, and this localization of special structures is a striking confirmation of the views expressed already in another connection, that the organization of animals, whatever it is, is adapted to various and identical conditions of existence, and can in no way be considered as originating from these conditions.",internal_essence,appeals to structure of animals and their parts as determining what they are. in addition there is not appeal to functions or purposes in describing animals or their parts,internal_essence,Confident: it emphasizes 'peculiar structure' and 'organization of animals' as key explanatory features.,True
"In the next chapter the Struggle for Existence amongst all organic beings throughout the world, which inevitably follows from the high geometrical ratio of their increase, will be treated of. This is the doctrine of Malthus, applied to the whole animal and vegetable kingdoms. As many more individuals of each species are born than can possibly survive ; and as, consequently, there is a frequently recurring struggle for existence, it follows that any being, if it vary however slightly in any manner profitable to itself, under the complex and sometimes varying conditions of life, will have a better chance of surviving, and thus be naturally selected. From the strong principle of inheritance, any selected variety will tend to propagate its new and modified form. This fundamental subject of Natural Selection will be treated at some length in the fourth chapter ; and we shall then see how Natural Selection almost inevitably causes much Extinction of the less improved forms of life, and leads to what I have called Divergence",junk,"This passage explains natural selection, which may or may not be an inherently functional/teleological account. Regardless, passages shouldn't be labelled based on whether the theory it espouses is connected to teleology/essentialism, they should be labelled based on whether they explicitly define/describe/categorize animals in a way which is ontologically aligned. This passage does not define or describe a particular species or comment on the definition of species in general, and therefore it should be junk.",junk,"Confident: this is about natural selection and struggle for existence in general, not what an animal is.",True
"Not a single domestic animal can be named which has not in some country drooping ears ; and the view suggested by some authors, that the drooping is due to the disuse of the muscles of the ear, from the animals not being much alarmed by danger, seems probable.",mixed,"sidebar: this is an interesting case because the category 'domestic animal' is clearly a teleological definition - the animal is domestic because of its function to humans - and simulatenously an identifying characteristic 'drooping ears' is brought up. Of course, you would almost certainly not define a domestic animal as an animal with drooping ears, but the insight is that any object can be describe both teleologically and essentially, and there is just some sort of prior (e.g. whether the object is being examined relationally or not), which decides this.",internal_essence,"Confident: the passage explains drooping ears as due to disuse of ear muscles, a mechanistic/internal account.",False
"But my tables further show that, in any limited country, the species which are most common, that is abound most in individuals, and the species which are most widely diffused within their own country (and this is a different consideration from wide range, and to a certain extent from commonness),

50 ON THE ORIGIN OF SPECIES",junk,The claim of this passage is that there is a relationship between diffusion and commonality of a species. This has no relationship with how an animal or animals in general are defined and whether that definition or description is teleological or essentialist. hence it is junk.,junk,"Confident: it only refers to tables showing common and widely diffused species, with no definitional claim.",True
"It has appeared to me appropriate, therefore, to present here a short exposition of the leading features of the animal kingdom, as an introduction to the study of Natural History in general and of Embryology in particular, as it would afford a desirable opportunity of establishing a standard of comparison between the changes animals undergo during their growth, and the permanent characters of full-grown individuals of other types; and, perhaps, of showing also what other points beside structure might with advantage be considered in ascertaining the manifold relations of animals to one another, and to the world in which they live, upon which the natural system may be founded.",junk,"This passage mentions the relationship of an animal to another, but it does not make a claim about how any animal itself, or the methodology of categorizing animals in general, and thus does not have a bearing on whether animals have been defined teleologically or essentialistically.",junk,"Confident: this is a programmatic introduction about studying animals and comparison, not an actual explanation of animal nature.",True
"Numerous cases could be given amongst the lower animals of the same organ performing at the same time wholly distinct functions ; thus the alimentary canal respires, digests, and excretes in the larva of the dragon-fly and in the fish Cobites. In the Hydra, the animal may be turned inside out, and the exterior surface will then digest and the stomach respire. ",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. ,non_divine_teleology,"Confident: it defines organs by their functions, stating the alimentary canal respires, digests, and excretes.",True
"In such cases natural selection might easily specialise, if any advantage were thus gained, a part or organ, which had performed two functions, for one function alone, and thus wholly change its nature by insensible steps. Two distinct organs sometimes perform simultaneously the same function in the same individual ; to give one instance, there are fish with gills or branchiae that breathe the air dissolved in the water, at the same time that they breathe free air in their swimbladders, this latter organ having a ductus pneumaticus for its supply, and being divided by highly vascular partitions. ",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. ,junk,"Confident: discusses organs and respiration, but not what an animal is.",False
"In these cases one of the two organs might with ease be modified and perfected so as to perform all the work by itself, being aided during the process of modification by the other organ ; and then this other organ might be modified for some other and quite distinct purpose, or be quite obliterated. ",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. ,junk,Confident: only says one organ may be modified for another purpose; no definition of animals or parts.,False
"The illustration of the swim bladder in fishes is a good one, because it shows us clearly the highly important fact that an organ originally constructed for one purpose, namely flotation, may be converted into one for a wholly different purpose, namely respiration. ",non_divine_teleology,"The swim bladder organ is clearly described to have purpose, and organs in general are described to be constructed for some purpose. Also, the fact that the 'swim bladder' is defined by its function of helping the fish swim, this example lends itself to an even stronger claim of how these organs aren't just teleological objects, but are essentially teleological: they are defined by their original purpose.",non_divine_teleology,Confident: explicitly says the swim bladder was originally for flotation and later for respiration.,True
"If we look at the sting of the bee, as having originally existed in a remote progenitor as a boring and serrated instrument, like that in so many members of the same great order, and which has been modified but not perfected for its present purpose, with the poison originally adapted to cause galls subsequently intensified, we can perhaps understand how it is that the use of the sting should so often cause the insect's own death; for if on the whole the power of stinging be useful to the community, it will fulfil all the requirements of natural selection, though it may cause the death of some few members. ",non_divine_teleology,,non_divine_teleology,Confident: explains the bee sting as a modified instrument with a function in stinging and community benefit.,True
"It may be difficult, but we ought to admire the savage instinctive hatred of the queen-bee, which urges her instantly to destroy the young queens her daughters as soon as born, or to perish herself in the combat ; for undoubtedly this is for the good of the community ; ",non_divine_teleology,,non_divine_teleology,"Confident: frames the queen-bee's instinct as 'for the good of the community,' a functional explanation.",True
"180 ON THE ORIGIN OF SPECIES

may safely attribute these structures to inheritance. But to the progenitor of the upland goose and of the frigate-bird, webbed feet no doubt were as useful as they now are to the most aquatic of existing birds. So we may believe that the progenitor of the seal had not a nipper, but a foot with five toes fitted for walking or grasping ; and we may further venture to believe that the several bones in the limbs of the monkey, horse, and bat, which have been inherited from a common progenitor, were formerly of more special use to that progenitor, or its progenitors, than they now are to these animals having such widely diversified habits.",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. Disusses the differnet use of differnet parts. Explains functions and purrposes by appealing to natural processes and not a creator,junk,"Confident: talks about inherited limb and foot structures in birds and mammals, but not a substantive definition of animal nature.",False
" Therefore we may infer that these several bones might have been acquired through natural selection, subjected formerly, as now, to the several laws of inheritance, reversion, correlation of growth, etc. Hence every detail of structure in every living creature (making some little allowance for the direct action of physical conditions) may be viewed, either as having been of special use to some ancestral form, or as being now of special use to the descendants of this form — either directly, or indirectly through the complex laws of growth. ",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. Disusses the differnet use of differnet parts. Explains functions and purrposes by appealing to natural processes and not a creator,internal_essence,"Confident: describes living creatures as having structures arising from inheritance, correlation of growth, and internal developmental laws.",False
"But natural selection can and does often produce structures for the direct injury of other species, as we see in the fang of the adder, and in the ovipositor of the ichneumon, by which its eggs are deposited in the living bodies of other insects.",non_divine_teleology,is explict that animals and parts have functions but doesn't ever draw on or appeal to a creator to explain those functions. Disusses the differnet use of differnet parts. Explains functions and purrposes by appealing to natural processes and not a creator,non_divine_teleology,"Confident: says natural selection produces structures for direct injury of other species, giving the fang and ovipositor as functional examples.",True
"It is admitted that the rattlesnake has a poison-fang for its

own defence and for the destruction of its prey ; but some authors suppose that at the same time this snake is furnished with a rattle for its own injury, namely, to warn its prey to escape. I would almost as soon believe that the cat curls the end of its tail when preparing to spring, in order to warn the doomed mouse.",non_divine_teleology,mentoons that fang of a snake being for its own defense and so appeals to the idea that it has a purpose. but doesn't explain the purpose by appealing to a creator,non_divine_teleology,"Confident: defines the rattlesnake's poison-fang by defense and prey destruction, and discusses the rattle as serving a warning function.",True
